case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest00001,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00001.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00002,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00002.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00003,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00003.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00004,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00004.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00005,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00005.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00006,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00006.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00007,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00007.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00008,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00008.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00009,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00009.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00010,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00010.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00011,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00011.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00012,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00012.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00013,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00013.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00014,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00014.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00015,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00015.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00016,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00016.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00017,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00017.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00018,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00018.java,sqli,89,true,,tp,fn,tp,AEG-SQL-001,1
BenchmarkTest00019,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00019.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest00020,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00020.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00021,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00021.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00022,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00022.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00023,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00023.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00024,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00024.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00025,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00025.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00026,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00026.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00027,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00027.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00028,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00028.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00029,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00029.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00030,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00030.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00031,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00031.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00032,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00032.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00033,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00033.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00034,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00034.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00035,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00035.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest00036,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00036.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00037,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00037.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00038,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00038.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00039,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00039.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00040,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00040.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00041,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00041.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00042,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00042.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00043,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00043.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00044,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00044.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00045,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00045.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00046,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00046.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest00047,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00047.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00048,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00048.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00049,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00049.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00050,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00050.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00051,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00051.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00052,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00052.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00053,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00053.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
