case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest00004,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00004.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00011,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00011.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00044,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00044.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00046,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00046.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest00062,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00062.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00064,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00064.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00087,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00087.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,2
BenchmarkTest00089,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00089.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,2
BenchmarkTest00090,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00090.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00099,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00099.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00106,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00106.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00118,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00118.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00139,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00139.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00155,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00155.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00164,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00164.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00188,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00188.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00207,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00207.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00264,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00264.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00286,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00286.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00316,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00316.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00322,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00322.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00331,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00331.java,sqli,89,false,,tn,tn,tn,,0
