case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest00001,testcode/BenchmarkTest00001.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00002,testcode/BenchmarkTest00002.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00003,testcode/BenchmarkTest00003.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00004,testcode/BenchmarkTest00004.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00005,testcode/BenchmarkTest00005.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00006,testcode/BenchmarkTest00006.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00007,testcode/BenchmarkTest00007.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00008,testcode/BenchmarkTest00008.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00009,testcode/BenchmarkTest00009.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00010,testcode/BenchmarkTest00010.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00011,testcode/BenchmarkTest00011.py,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00012,testcode/BenchmarkTest00012.py,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00013,testcode/BenchmarkTest00013.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00014,testcode/BenchmarkTest00014.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00015,testcode/BenchmarkTest00015.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00016,testcode/BenchmarkTest00016.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00017,testcode/BenchmarkTest00017.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00018,testcode/BenchmarkTest00018.py,xpathi,643,true,,tp,tp,fn,AEG-XPATH-001,1
BenchmarkTest00019,testcode/BenchmarkTest00019.py,xpathi,643,true,,tp,tp,fn,AEG-XPATH-001,1
BenchmarkTest00020,testcode/BenchmarkTest00020.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00021,testcode/BenchmarkTest00021.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00022,testcode/BenchmarkTest00022.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00023,testcode/BenchmarkTest00023.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00024,testcode/BenchmarkTest00024.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00025,testcode/BenchmarkTest00025.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00026,testcode/BenchmarkTest00026.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00027,testcode/BenchmarkTest00027.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00028,testcode/BenchmarkTest00028.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00029,testcode/BenchmarkTest00029.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00030,testcode/BenchmarkTest00030.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00031,testcode/BenchmarkTest00031.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00032,testcode/BenchmarkTest00032.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00033,testcode/BenchmarkTest00033.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00034,testcode/BenchmarkTest00034.py,weakrand,330,false,,tn,tn,tn,,0
